,file_name,class_augment
26097,229688_0_0.jpg,0_T
3313,11635_1_0.jpg,0_T
63566,417036_0_0.jpg,0_T
93455,568117_0_0.jpg,0_T
60,100396_1_0.jpg,0_T
1643,10779_1_1.jpg,1_F
36439,283028_1_0.jpg,0_T
89472,548644_3_0.jpg,0_T
98176,68237_1_0.jpg,0_T
58973,393511_0_2.jpg,1_F
40356,301993_1_0.jpg,0_T
72181,460998_0_0.jpg,0_T
25766,227948_0_1.jpg,1_F
17563,187518_1_0.jpg,0_T
65046,424434_3_1.jpg,1_F
46357,331298_1_0.jpg,0_T
23642,21740_0_0.jpg,0_T
49668,347665_0_0.jpg,0_T
103800,96755_3_0.jpg,0_T
45536,327529_0_0.jpg,0_T
53557,366470_3_1.jpg,1_F
63052,414289_3_1.jpg,1_F
103433,94791_0_0.jpg,0_T
58383,390347_0_0.jpg,0_T
63227,415209_0_0.jpg,0_T
10306,150473_3_0.jpg,0_T
47088,334625_0_0.jpg,0_T
11174,154811_1_0.jpg,0_T
21230,205650_0_0.jpg,0_T
86022,530750_2_0.jpg,1_T
42294,311690_1_0.jpg,0_T
32334,261885_2_0.jpg,0_T
98412,69411_0_0.jpg,1_T
34690,274058_0_0.jpg,0_T
84899,524736_0_0.jpg,0_T
8760,142794_4_0.jpg,0_T
46944,334007_0_0.jpg,0_T
89929,550844_4_0.jpg,0_T
28812,243527_0_1.jpg,1_F
39771,299055_1_0.jpg,0_T
11746,157704_2_2.jpg,1_F
48909,343969_2_2.jpg,1_F
83735,518918_3_0.jpg,0_T
705,103584_0_0.jpg,0_T
78509,491888_0_0.jpg,0_T
84856,524536_0_0.jpg,0_T
61616,406616_2_0.jpg,0_T
16141,180824_3_2.jpg,1_F
87980,540840_0_0.jpg,0_T
51874,358678_0_0.jpg,0_T
74353,471439_0_0.jpg,0_T
31712,25846_3_0.jpg,1_T
6058,129437_1_0.jpg,1_T
41492,307734_0_0.jpg,0_T
13466,166692_4_0.jpg,1_T
46274,330914_2_0.jpg,0_T
20827,20384_1_0.jpg,0_T
53292,365314_2_0.jpg,1_T
76616,482675_2_0.jpg,1_T
17898,189285_0_0.jpg,0_T
94324,572586_3_0.jpg,1_T
27963,239119_1_0.jpg,0_T
55497,376502_0_1.jpg,1_F
8022,13920_2_1.jpg,1_F
37074,286129_2_2.jpg,1_F
1762,108505_2_2.jpg,1_F
50204,350341_4_0.jpg,1_T
103480,95023_2_0.jpg,0_T
76436,481710_1_0.jpg,0_T
55891,378149_4_0.jpg,0_T
58530,391090_0_0.jpg,0_T
92088,561500_0_0.jpg,0_T
71585,457906_2_0.jpg,0_T
20714,203388_2_0.jpg,0_T
48128,340081_2_0.jpg,0_T
41327,306705_0_2.jpg,1_F
73791,468852_2_2.jpg,1_F
88974,545891_3_0.jpg,1_T
19910,199577_1_0.jpg,0_T
97080,62766_6_1.jpg,1_F
93509,568403_0_1.jpg,1_F
51589,357117_0_0.jpg,0_T
61908,408270_1_0.jpg,0_T
7436,136541_2_1.jpg,1_F
38362,292751_1_0.jpg,0_T
41297,306621_0_0.jpg,0_T
76168,480295_0_2.jpg,1_F
101418,84120_0_0.jpg,0_T
80395,501814_1_2.jpg,1_F
79683,497660_0_0.jpg,0_T
31859,259393_0_0.jpg,1_T
59548,396330_0_1.jpg,1_F
51104,354679_2_2.jpg,1_F
3611,117871_0_1.jpg,1_F
66577,43206_2_0.jpg,0_T
86166,531474_0_0.jpg,0_T
94719,574590_2_0.jpg,1_T
81542,507719_0_0.jpg,0_T
20501,202298_0_0.jpg,0_T
84200,521238_2_0.jpg,0_T
30537,252786_0_1.jpg,1_F
71574,457889_1_2.jpg,1_F
73697,468383_0_0.jpg,0_T
100960,81571_1_0.jpg,0_T
72283,461475_0_1.jpg,1_F
86609,533757_1_2.jpg,1_F
29270,2459_1_0.jpg,0_T
91202,557609_3_0.jpg,0_T
24484,221571_0_0.jpg,0_T
47251,335321_2_0.jpg,1_T
45102,325590_2_0.jpg,0_T
41123,305887_0_0.jpg,0_T
80943,504560_3_0.jpg,0_T
58641,391588_1_0.jpg,0_T
33800,269206_0_0.jpg,0_T
94412,57300_0_0.jpg,0_T
35364,277507_0_0.jpg,0_T
13447,166557_0_0.jpg,0_T
50108,349928_3_1.jpg,1_F
9661,147309_1_0.jpg,0_T
83540,517882_3_0.jpg,0_T
21981,208971_1_0.jpg,0_T
50774,353133_0_0.jpg,0_T
30272,251523_1_2.jpg,1_F
66196,430166_0_0.jpg,0_T
88886,545405_2_0.jpg,1_T
17358,186578_1_0.jpg,0_T
6801,133278_0_0.jpg,0_T
7928,13874_4_2.jpg,1_F
81174,505650_0_0.jpg,0_T
87498,538270_1_2.jpg,1_F
73816,468934_2_0.jpg,0_T
87579,538735_1_1.jpg,1_F
40719,303815_2_0.jpg,1_T
83384,517123_0_0.jpg,0_T
29427,246706_0_0.jpg,0_T
17717,18819_1_0.jpg,0_T
43094,315339_0_2.jpg,1_F
85477,527822_2_0.jpg,0_T
9371,145604_2_0.jpg,0_T
85510,528033_0_0.jpg,0_T
73349,466580_2_0.jpg,0_T
79602,497274_0_0.jpg,0_T
8495,141346_0_0.jpg,0_T
52040,35952_0_0.jpg,0_T
95552,57866_0_0.jpg,0_T
42523,312671_1_0.jpg,0_T
16105,180657_2_0.jpg,0_T
37401,287656_1_1.jpg,1_F
29586,247428_0_0.jpg,0_T
1058,105219_3_0.jpg,0_T
18202,190995_0_1.jpg,1_F
55827,377778_0_0.jpg,0_T
72077,460415_1_1.jpg,1_F
13866,168797_0_2.jpg,1_F
101510,84488_0_0.jpg,0_T
90190,55221_0_2.jpg,1_F
30707,253675_1_0.jpg,0_T
50845,353507_5_0.jpg,0_T
19718,198557_0_0.jpg,0_T
68891,444304_1_1.jpg,1_F
71360,456968_1_1.jpg,1_F
85534,528127_0_0.jpg,0_T
33231,2664_2_0.jpg,1_T
4588,122667_6_0.jpg,1_T
59502,396167_1_0.jpg,1_T
90909,555974_0_0.jpg,0_T
8168,139787_0_0.jpg,0_T
12141,159842_2_0.jpg,0_T
84960,525106_0_2.jpg,1_F
43040,315030_2_0.jpg,0_T
886,104449_0_0.jpg,0_T
86088,531020_2_0.jpg,0_T
57408,385567_1_0.jpg,0_T
91107,557187_0_0.jpg,0_T
7604,13720_5_0.jpg,0_T
99816,76081_1_0.jpg,0_T
85181,526337_2_0.jpg,1_T
85703,529030_2_0.jpg,0_T
81392,506699_0_0.jpg,0_T
54754,372536_0_0.jpg,0_T
63333,415880_0_0.jpg,0_T
104276,98903_0_0.jpg,1_T
40937,304833_0_0.jpg,0_T
17419,186991_0_0.jpg,0_T
34482,272803_1_0.jpg,0_T
60694,402042_1_2.jpg,1_F
53638,366950_1_0.jpg,0_T
102338,88854_0_2.jpg,1_F
85081,525823_3_2.jpg,1_F
8094,139500_0_0.jpg,1_T
27863,238589_3_0.jpg,1_T
52583,362219_0_0.jpg,0_T
33729,268876_5_0.jpg,1_T
14090,169959_1_0.jpg,0_T
51785,358231_0_0.jpg,0_T
46604,332544_0_0.jpg,1_T
29656,247918_0_1.jpg,1_F
57028,38375_1_0.jpg,0_T
18388,191945_1_2.jpg,1_F
69049,445257_1_1.jpg,1_F
70987,4554_0_0.jpg,1_T
41240,306467_0_2.jpg,1_F
44066,320582_0_0.jpg,0_T
25812,228181_6_0.jpg,1_T
59639,396765_0_0.jpg,0_T
36890,285253_0_0.jpg,0_T
93771,569718_0_0.jpg,0_T
103778,96693_1_0.jpg,0_T
8341,140539_0_0.jpg,0_T
9384,145642_1_0.jpg,0_T
44637,323303_2_0.jpg,0_T
12637,162375_2_0.jpg,0_T
56010,378614_2_0.jpg,0_T
32499,262552_1_0.jpg,0_T
100065,77426_1_1.jpg,1_F
59298,395289_0_1.jpg,1_F
5404,126415_1_0.jpg,0_T
66790,433200_0_0.jpg,0_T
103417,94674_3_0.jpg,1_T
93406,567693_1_0.jpg,0_T
101377,8385_1_0.jpg,0_T
94518,573714_0_0.jpg,0_T
15361,176744_0_0.jpg,0_T
41467,307538_0_0.jpg,0_T
15048,175244_0_2.jpg,1_F
104393,99416_0_2.jpg,1_F
62782,413021_0_0.jpg,0_T
97135,63263_0_2.jpg,1_F
17283,186247_1_0.jpg,0_T
51522,356845_0_0.jpg,0_T
16665,183650_4_0.jpg,1_T
36542,28349_1_0.jpg,0_T
28947,244164_1_2.jpg,1_F
69463,447613_0_0.jpg,0_T
78454,491684_0_0.jpg,0_T
41063,305545_1_2.jpg,1_F
73291,466263_0_0.jpg,0_T
8880,143323_2_0.jpg,0_T
42745,313601_1_1.jpg,1_F
94130,571719_2_2.jpg,1_F
50322,350825_0_0.jpg,1_T
54626,371960_1_0.jpg,0_T
27242,235692_0_0.jpg,0_T
78227,490541_0_1.jpg,1_F
39477,297895_1_0.jpg,0_T
96793,61566_0_2.jpg,1_F
66029,429399_0_0.jpg,0_T
78564,492154_0_0.jpg,0_T
49648,34757_0_0.jpg,0_T
34883,275008_0_1.jpg,1_F
22667,212342_0_0.jpg,0_T
79546,497006_0_0.jpg,0_T
26268,230537_1_1.jpg,1_F
86448,532799_1_0.jpg,1_T
89113,546647_0_0.jpg,0_T
100764,80652_0_0.jpg,0_T
49792,348179_3_0.jpg,0_T
41050,305476_0_0.jpg,0_T
55322,375531_0_0.jpg,0_T
32199,261043_0_0.jpg,0_T
38018,290965_1_0.jpg,0_T
33744,268948_1_0.jpg,1_T
76910,484065_0_0.jpg,0_T
80052,499997_0_0.jpg,0_T
20335,201389_0_1.jpg,1_F
37325,287322_0_0.jpg,0_T
49580,347319_0_0.jpg,0_T
94871,575349_0_0.jpg,0_T
64352,420862_3_0.jpg,0_T
55964,378466_1_2.jpg,1_F
18384,191931_2_0.jpg,0_T
58830,392555_0_0.jpg,0_T
51588,357113_2_0.jpg,0_T
90597,554351_1_0.jpg,0_T
30788,254050_0_0.jpg,0_T
103090,92909_0_0.jpg,0_T
213,10123_0_0.jpg,0_T
55640,377015_0_0.jpg,1_T
91256,557907_1_0.jpg,0_T
65375,426052_0_0.jpg,1_T
87495,538259_2_0.jpg,0_T
21585,207234_2_0.jpg,0_T
8297,14036_0_1.jpg,1_F
12446,161304_1_0.jpg,1_T
26636,232588_1_0.jpg,0_T
29358,246389_0_0.jpg,0_T
97691,65831_0_2.jpg,1_F
52778,363276_2_0.jpg,0_T
8619,142189_0_0.jpg,0_T
50811,353370_0_0.jpg,0_T
67610,437452_0_1.jpg,1_F
66569,432035_1_0.jpg,0_T
93787,569775_0_0.jpg,0_T
83509,517794_0_0.jpg,0_T
99083,72626_2_0.jpg,0_T
18667,193547_0_0.jpg,0_T
92571,563921_1_0.jpg,0_T
22885,213344_3_0.jpg,0_T
95268,577364_1_0.jpg,0_T
89990,551194_0_0.jpg,0_T
83106,515710_0_0.jpg,0_T
10925,153578_5_0.jpg,1_T
41902,30973_1_1.jpg,1_F
56671,381961_2_0.jpg,0_T
42879,314188_0_0.jpg,0_T
11299,155498_1_0.jpg,0_T
1223,105973_0_0.jpg,1_T
24363,221060_2_1.jpg,1_F
42512,312631_0_0.jpg,0_T
81206,505757_2_0.jpg,0_T
47592,336961_2_0.jpg,1_T
61387,405562_0_0.jpg,0_T
5584,127202_1_0.jpg,1_T
46909,333892_0_0.jpg,0_T
50722,352652_1_0.jpg,0_T
83854,519477_0_2.jpg,1_F
48536,342109_0_0.jpg,0_T
5117,125228_1_1.jpg,1_F
50612,35210_0_0.jpg,0_T
56345,38029_1_0.jpg,0_T
30717,253712_0_0.jpg,0_T
15647,178407_1_0.jpg,0_T
91277,55805_0_1.jpg,1_F
78323,491062_0_0.jpg,0_T
90082,551686_1_0.jpg,0_T
56404,380499_0_0.jpg,0_T
6836,133470_0_0.jpg,1_T
9698,147526_0_0.jpg,0_T
18894,194788_0_0.jpg,0_T
42589,313002_0_1.jpg,1_F
1358,106567_5_0.jpg,1_T
94914,575589_1_0.jpg,1_T
22999,213905_0_1.jpg,1_F
11492,156630_1_0.jpg,0_T
34173,271253_1_0.jpg,1_T
74858,473850_0_0.jpg,0_T
34777,274509_0_0.jpg,0_T
79989,499631_0_0.jpg,0_T
24994,22411_6_0.jpg,0_T
14687,173391_0_0.jpg,0_T
2488,112568_2_2.jpg,1_F
89106,546620_0_0.jpg,0_T
70056,450687_0_0.jpg,0_T
89674,549518_0_0.jpg,1_T
33004,265253_0_0.jpg,0_T
74150,470547_3_0.jpg,0_T
71412,457178_0_0.jpg,1_T
39160,296474_2_2.jpg,1_F
20219,200772_0_0.jpg,0_T
38194,291915_1_0.jpg,0_T
78728,492975_1_2.jpg,1_F
10456,151396_0_1.jpg,1_F
36284,282328_3_0.jpg,0_T
9067,144163_0_0.jpg,0_T
14026,169634_3_0.jpg,0_T
45394,326853_1_1.jpg,1_F
54277,370116_1_0.jpg,0_T
5521,12690_1_0.jpg,0_T
49962,349050_2_1.jpg,1_F
23765,217925_1_0.jpg,1_T
733,103758_1_1.jpg,1_F
51086,354600_0_0.jpg,0_T
95497,578387_0_0.jpg,0_T
38193,291915_0_0.jpg,0_T
99534,74583_1_0.jpg,0_T
27004,234162_2_1.jpg,1_F
45991,329528_0_0.jpg,0_T
75201,475766_0_0.jpg,0_T
95975,580908_3_2.jpg,1_F
92452,563355_0_0.jpg,0_T
11540,156802_3_0.jpg,1_T
57376,385426_0_0.jpg,0_T
5558,127074_0_0.jpg,0_T
66053,429456_3_2.jpg,1_F
40995,305215_3_0.jpg,0_T
87131,536376_3_0.jpg,0_T
44171,32105_1_0.jpg,0_T
74168,470700_0_1.jpg,1_F
25305,225693_1_0.jpg,0_T
96128,581539_0_0.jpg,0_T
32036,26024_0_1.jpg,1_F
65276,425612_0_0.jpg,0_T
61277,40497_0_0.jpg,0_T
27806,238302_0_0.jpg,0_T
28368,24125_0_0.jpg,0_T
80326,50148_3_0.jpg,1_T
25775,228000_0_0.jpg,0_T
23775,217938_5_0.jpg,0_T
50136,350014_0_0.jpg,0_T
83697,518647_2_0.jpg,0_T
8335,1404_3_0.jpg,0_T
1769,108531_0_0.jpg,0_T
50331,350852_1_0.jpg,1_T
80677,503269_1_0.jpg,0_T
19965,199764_1_2.jpg,1_F
66283,430602_0_0.jpg,0_T
28372,241265_2_0.jpg,1_T
95276,577416_1_2.jpg,1_F
58363,390232_0_0.jpg,0_T
31751,258688_0_1.jpg,1_F
67279,435742_0_0.jpg,0_T
81783,508962_1_1.jpg,1_F
34052,270554_3_0.jpg,0_T
28639,242731_1_2.jpg,1_F
52072,359710_0_0.jpg,0_T
29892,24939_2_0.jpg,0_T
57259,384883_1_0.jpg,0_T
47673,337448_0_0.jpg,0_T
97427,6450_0_0.jpg,0_T
63350,415976_1_0.jpg,0_T
91249,557888_1_0.jpg,0_T
11590,157006_2_0.jpg,1_T
37428,287760_2_0.jpg,0_T
92331,56266_1_0.jpg,0_T
60132,399122_2_0.jpg,0_T
65859,428299_0_0.jpg,0_T
53971,368679_0_0.jpg,0_T
95358,577850_4_1.jpg,1_F
31848,259242_0_0.jpg,0_T
20098,200311_2_0.jpg,0_T
58440,390663_0_1.jpg,1_F
64175,420028_0_0.jpg,1_T
11749,157714_1_0.jpg,0_T
22281,210395_5_0.jpg,1_T
14025,169634_2_0.jpg,0_T
73754,468731_0_0.jpg,0_T
47180,335066_1_0.jpg,0_T
10868,153150_0_0.jpg,0_T
69609,448288_3_0.jpg,1_T
51008,354258_1_2.jpg,1_F
2512,112619_0_0.jpg,1_T
54620,371950_0_0.jpg,0_T
38407,292905_3_0.jpg,0_T
72031,460183_3_0.jpg,0_T
49115,345100_0_2.jpg,1_F
29603,247555_3_0.jpg,0_T
14589,172937_1_1.jpg,1_F
44730,323797_0_0.jpg,0_T
57197,384594_0_0.jpg,0_T
6064,12946_0_0.jpg,1_T
80319,501418_1_0.jpg,0_T
43834,319161_1_2.jpg,1_F
65648,42735_1_0.jpg,0_T
72396,461855_0_1.jpg,1_F
30238,251317_1_0.jpg,1_T
96700,61182_0_0.jpg,0_T
51078,354553_1_0.jpg,0_T
80970,504810_0_0.jpg,0_T
51060,354427_1_1.jpg,1_F
85248,526682_0_0.jpg,0_T
47240,335255_0_0.jpg,0_T
74874,47394_0_1.jpg,1_F
66003,429225_0_0.jpg,0_T
86470,533011_0_0.jpg,0_T
74358,471488_0_0.jpg,0_T
73010,464854_3_0.jpg,0_T
50650,352235_1_0.jpg,1_T
89372,548039_0_0.jpg,0_T
100278,78536_2_0.jpg,0_T
74229,470960_1_0.jpg,0_T
87576,53870_2_2.jpg,1_F
62877,413543_0_0.jpg,0_T
100480,79456_1_2.jpg,1_F
46749,333134_0_0.jpg,0_T
104341,99211_3_0.jpg,0_T
8967,143713_0_1.jpg,1_F
66030,429399_1_0.jpg,0_T
7295,135796_2_0.jpg,0_T
96861,61877_2_2.jpg,1_F
71273,45663_0_0.jpg,0_T
4353,121706_0_0.jpg,1_T
98991,72338_0_0.jpg,0_T
74484,472102_1_0.jpg,1_T
24892,223587_1_0.jpg,0_T
98542,70240_0_0.jpg,0_T
52348,360982_1_1.jpg,1_F
102040,87217_2_0.jpg,0_T
1403,106792_2_0.jpg,0_T
87497,538270_0_1.jpg,1_F
8296,140360_0_0.jpg,0_T
80668,50322_2_0.jpg,0_T
59089,394079_1_1.jpg,1_F
73118,465375_3_0.jpg,0_T
82564,513052_0_2.jpg,1_F
29346,246311_1_0.jpg,0_T
88460,543231_1_0.jpg,1_T
49529,347115_0_0.jpg,0_T
72342,461657_0_0.jpg,0_T
10081,149284_0_0.jpg,0_T
100487,7946_0_1.jpg,1_F
18086,190391_1_0.jpg,0_T
71473,457400_0_0.jpg,0_T
65688,427538_0_1.jpg,1_F
91187,557556_0_2.jpg,1_F
28065,239656_0_0.jpg,1_T
73219,46591_0_0.jpg,0_T
45823,328906_1_2.jpg,1_F
37240,286910_4_0.jpg,0_T
85179,526337_0_0.jpg,0_T
95644,579206_1_0.jpg,0_T
23101,214391_3_0.jpg,0_T
28256,240681_1_1.jpg,1_F
35042,275929_0_0.jpg,0_T
37288,287188_1_0.jpg,0_T
92813,565004_1_1.jpg,1_F
27685,237833_3_2.jpg,1_F
83109,515710_3_2.jpg,1_F
24833,223300_0_1.jpg,1_F
73474,467245_0_0.jpg,1_T
41096,305702_0_0.jpg,0_T
76162,480215_0_0.jpg,0_T
73698,468393_0_1.jpg,1_F
61906,408266_4_0.jpg,0_T
88806,545022_2_0.jpg,0_T
4306,121526_0_0.jpg,1_T
46273,330914_1_0.jpg,0_T
17481,187194_0_0.jpg,0_T
77347,486376_0_0.jpg,0_T
26589,232329_0_0.jpg,0_T
39276,296987_1_0.jpg,0_T
93679,569274_2_0.jpg,0_T
75324,476235_0_0.jpg,0_T
93249,567018_0_0.jpg,0_T
23494,216528_0_0.jpg,0_T
93375,567518_3_0.jpg,0_T
87099,536248_0_0.jpg,0_T
88613,544044_0_0.jpg,0_T
91577,559306_0_2.jpg,1_F
89430,548375_3_0.jpg,0_T
88831,545155_1_1.jpg,1_F
67627,43753_1_0.jpg,0_T
74575,472530_1_0.jpg,0_T
16048,180462_0_0.jpg,1_T
29640,247839_2_2.jpg,1_F
19380,197044_0_0.jpg,0_T
20970,204491_0_0.jpg,1_T
5075,125071_1_2.jpg,1_F
44219,321238_1_0.jpg,1_T
88141,541550_1_0.jpg,0_T
38711,294409_0_2.jpg,1_F
60319,400064_1_1.jpg,1_F
59722,397210_2_2.jpg,1_F
91538,559234_0_0.jpg,1_T
63161,414916_0_0.jpg,1_T
8906,143450_1_0.jpg,0_T
101482,8436_1_0.jpg,1_T
26791,233223_4_0.jpg,0_T
71731,458654_1_0.jpg,0_T
77648,487612_0_0.jpg,0_T
79469,496575_7_2.jpg,1_F
99951,76846_1_0.jpg,0_T
42364,312050_2_0.jpg,1_T
83346,517017_0_0.jpg,0_T
48259,340622_3_2.jpg,1_F
36846,284989_0_2.jpg,1_F
74823,473723_0_0.jpg,0_T
35893,280176_3_0.jpg,0_T
75755,478262_1_0.jpg,1_T
5549,127035_2_0.jpg,0_T
21081,205023_1_0.jpg,0_T
11867,158201_0_1.jpg,1_F
70721,454199_3_0.jpg,0_T
69514,4477_1_0.jpg,0_T
17954,189631_2_0.jpg,0_T
85296,526806_0_0.jpg,0_T
43033,314996_0_0.jpg,0_T
92318,562602_0_0.jpg,0_T
19315,196797_0_1.jpg,1_F
8387,140733_2_0.jpg,0_T
83459,517549_0_0.jpg,0_T
77765,488160_1_0.jpg,0_T
85848,52986_0_2.jpg,1_F
32582,263039_0_0.jpg,0_T
87116,536321_0_0.jpg,0_T
92589,56398_1_2.jpg,1_F
64474,421491_0_0.jpg,1_T
6788,133208_0_0.jpg,0_T
92171,561763_0_1.jpg,1_F
30685,25353_0_2.jpg,1_F
55922,378311_1_0.jpg,0_T
52475,361619_0_2.jpg,1_F
60862,402823_1_0.jpg,1_T
28394,24132_1_1.jpg,1_F
27404,236385_0_0.jpg,0_T
53620,366863_2_2.jpg,1_F
10156,149641_0_0.jpg,0_T
47132,334755_1_0.jpg,0_T
16562,18319_1_0.jpg,0_T
96984,62455_2_2.jpg,1_F
69022,445098_2_0.jpg,0_T
36168,281628_0_0.jpg,0_T
37300,287223_0_0.jpg,0_T
18939,194921_0_0.jpg,0_T
18928,19489_4_0.jpg,1_T
40010,300330_2_0.jpg,0_T
71036,455674_0_0.jpg,0_T
62318,410614_0_0.jpg,1_T
51664,357604_0_0.jpg,0_T
55139,374505_1_2.jpg,1_F
39035,295838_0_2.jpg,1_F
8957,143630_0_2.jpg,1_F
31501,257451_1_0.jpg,0_T
97864,66637_0_1.jpg,1_F
18532,192782_0_2.jpg,1_F
30502,252629_1_0.jpg,0_T
94161,57185_1_0.jpg,1_T
1725,108282_0_0.jpg,0_T
99792,75925_1_0.jpg,1_T
62553,411824_0_0.jpg,0_T
91346,558424_0_0.jpg,1_T
67054,434665_0_0.jpg,0_T
19358,19694_1_0.jpg,0_T
89596,549216_0_0.jpg,0_T
8716,142629_0_0.jpg,1_T
91571,559294_0_0.jpg,0_T
31316,256664_1_0.jpg,1_T
63456,416559_0_0.jpg,0_T
21259,205845_0_0.jpg,0_T
68149,44045_0_0.jpg,0_T
68787,443727_1_2.jpg,1_F
7876,138527_0_0.jpg,0_T
40483,302634_3_0.jpg,0_T
52209,360297_2_1.jpg,1_F
83265,516619_1_0.jpg,0_T
1197,105859_1_0.jpg,0_T
60040,398637_3_0.jpg,1_T
92610,564118_1_0.jpg,0_T
64084,419631_3_0.jpg,0_T
67336,4359_1_1.jpg,1_F
80075,500077_2_0.jpg,0_T
10276,150301_0_0.jpg,0_T
58455,390731_1_0.jpg,0_T
47397,336077_0_0.jpg,1_T
27317,236028_0_0.jpg,0_T
22483,211327_0_2.jpg,1_F
77455,486846_3_0.jpg,1_T
86340,532387_0_1.jpg,1_F
10314,150558_0_0.jpg,1_T
98145,68032_0_0.jpg,0_T
23882,218599_0_0.jpg,0_T
39805,299254_1_0.jpg,0_T
75124,475447_0_0.jpg,0_T
37027,285897_1_0.jpg,0_T
81152,50561_2_0.jpg,0_T
33672,268617_0_2.jpg,1_F
45095,325548_1_0.jpg,0_T
54166,369685_1_1.jpg,1_F
53206,365034_0_0.jpg,0_T
85859,529917_6_0.jpg,1_T
39512,29801_2_0.jpg,0_T
78235,490570_1_1.jpg,1_F
16689,18375_0_1.jpg,1_F
38579,29357_0_0.jpg,0_T
30127,250737_2_2.jpg,1_F
88153,541627_0_0.jpg,0_T
102001,86925_0_0.jpg,0_T
100432,7921_2_1.jpg,1_F
67496,436837_1_0.jpg,0_T
85858,529917_5_0.jpg,1_T
12057,159346_5_2.jpg,1_F
48084,339766_0_1.jpg,1_F
61982,408824_0_0.jpg,0_T
4384,121901_2_0.jpg,0_T
10755,152662_1_0.jpg,0_T
43412,316762_1_0.jpg,0_T
24074,219590_0_0.jpg,0_T
36472,283187_1_1.jpg,1_F
8014,139163_1_2.jpg,1_F
67178,435272_1_0.jpg,0_T
48521,342010_4_0.jpg,1_T
1246,106073_0_1.jpg,1_F
63286,41561_0_0.jpg,0_T
37623,288714_0_0.jpg,0_T
23645,217429_1_2.jpg,1_F
94144,571779_0_0.jpg,0_T
84646,523484_2_0.jpg,0_T
36582,283682_7_0.jpg,0_T
3464,117105_1_0.jpg,0_T
81780,508950_4_1.jpg,1_F
42755,313627_0_0.jpg,0_T
7705,137609_0_1.jpg,1_F
54372,370729_0_2.jpg,1_F
40992,305215_0_0.jpg,0_T
92575,563927_0_2.jpg,1_F
93903,570394_0_0.jpg,0_T
56624,381766_0_0.jpg,1_T
89696,54961_1_0.jpg,0_T
17133,185559_5_0.jpg,1_T
81888,509514_0_0.jpg,0_T
70872,455079_0_1.jpg,1_F
69232,446428_0_0.jpg,0_T
8147,139721_2_0.jpg,0_T
51082,354569_3_0.jpg,0_T
85241,526654_0_2.jpg,1_F
103402,94610_0_0.jpg,0_T
5472,12669_3_0.jpg,1_T
87390,537685_2_0.jpg,0_T
44877,324591_1_0.jpg,1_T
35213,276781_0_0.jpg,0_T
75195,475744_0_0.jpg,0_T
79997,499662_1_0.jpg,0_T
31441,257134_0_0.jpg,0_T
33983,270186_4_0.jpg,0_T
2996,114954_1_0.jpg,1_T
87020,5356_1_0.jpg,1_T
52477,361638_0_0.jpg,0_T
29768,248591_1_0.jpg,0_T
8531,14160_0_2.jpg,1_F
95327,577685_0_0.jpg,0_T
43522,31747_0_0.jpg,0_T
101195,82894_2_0.jpg,0_T
3319,116361_4_1.jpg,1_F
64908,423872_1_0.jpg,1_T
37052,286044_2_0.jpg,0_T
52939,363939_0_0.jpg,0_T
57249,384844_4_0.jpg,0_T
34310,271977_1_0.jpg,0_T
69650,448521_2_1.jpg,1_F
90509,55398_0_0.jpg,1_T
26750,233064_3_0.jpg,0_T
84262,521530_2_0.jpg,0_T
86605,533743_0_1.jpg,1_F
41358,306848_0_0.jpg,0_T
916,104594_2_0.jpg,0_T
50286,350703_0_2.jpg,1_F
16138,180824_0_0.jpg,0_T
98868,71720_0_1.jpg,1_F
93116,566432_2_0.jpg,0_T
52099,359865_1_0.jpg,0_T
46824,333517_2_0.jpg,0_T
12674,162557_3_0.jpg,0_T
51076,354544_0_0.jpg,0_T
89001,546037_3_2.jpg,1_F
26683,232761_0_0.jpg,0_T
41293,306585_0_2.jpg,1_F
71726,458650_1_0.jpg,0_T
8256,140115_2_1.jpg,1_F
104413,99518_1_0.jpg,1_T
52721,363028_0_2.jpg,1_F
96960,62392_1_0.jpg,0_T
78372,491255_1_1.jpg,1_F
58621,391488_0_0.jpg,1_T
100684,80371_1_0.jpg,0_T
41581,308175_3_1.jpg,1_F
28432,241496_0_0.jpg,0_T
6665,132617_0_0.jpg,0_T
89574,549166_2_0.jpg,1_T
63396,41625_1_0.jpg,0_T
93689,569301_4_0.jpg,1_T
72028,460183_0_0.jpg,0_T
25278,225599_0_0.jpg,0_T
62068,40924_1_1.jpg,1_F
51585,357108_0_0.jpg,0_T
96152,581674_1_0.jpg,0_T
83232,516396_0_0.jpg,0_T
60406,400602_0_2.jpg,1_F
31350,256771_3_0.jpg,0_T
19773,198785_1_2.jpg,1_F
57770,387478_0_0.jpg,0_T
102898,92014_0_0.jpg,0_T
82707,513729_6_0.jpg,0_T
29360,246390_0_1.jpg,1_F
50634,352185_1_0.jpg,0_T
32017,26017_1_0.jpg,0_T
45139,325793_0_0.jpg,0_T
25196,225138_0_2.jpg,1_F
35577,278467_4_0.jpg,0_T
56522,381193_0_0.jpg,1_T
95525,578570_1_2.jpg,1_F
69007,445048_0_0.jpg,1_T
85833,529804_0_0.jpg,0_T
1972,109612_1_2.jpg,1_F
55926,378323_0_0.jpg,0_T
63499,416668_0_0.jpg,0_T
100888,81188_0_0.jpg,0_T
33826,269360_1_0.jpg,0_T
